	Unnamed: 0	Unnamed: 0.1	content	board	aux	adposition	conj	pronoun	pro_sent	interjection	curse_word	feminine_item	masculine_item	les_slang	gay_slang	comma	colon	semi_colon	enumeration	chinese_single_quote	period	exclamation	question	ellipsis	multi_exclamation	multi_question	digit	english	word_count	char_count	vocab.richness	Sichel's S measure	Honores' K measure	entropy measure	answer
118	118	118	今天 去 好市 多 吃 那個 泰式 雞腿堡 順便 買 牙膏 結果 一堆 人 排隊 買 衛生紙 ... 心中 算 一下 即便 漲價 30 % 買 兩包 的 收益 跟 排隊 的 時間 損失 終究 沒有 加入 排隊 的 人龍 中 亂 逛 時 在 架上 看到 了 一本 超超超 適合 我的 書 如果 我的 拖延 症 能夠 改善 （ 實際 上 已 經有 一些 進展 ） 我 想 我 可以 更強 ， 更 享受 生活	MenTalk	3	6	1	4	2	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	1	0	76	126	68	0.029411764705882353	3652.60876449908	4.981671194798604	0
119	119	119	超級 愛早 午餐 ， 所以 每個 週末 都 會 找 早 午餐 來 吃 ， 然後悠 閒 的 曬 太陽 吃 吃 吃 、 看書 、 玩手 機 一整天 就過 啦 啦 啦 只 可惜 住 套房 沒有 廚房 ， 不能自己 料理 ， 若能 自己 料理 也 很棒 r 台中 房價 再 繼續 跌跌 跌 吧 今天 上週 大家 愛早 午餐 嗎 ？	MenTalk	3	4	1	3	0	0	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0	1	63	99	50	0.06	1918.3869561444735	4.649615659127243	0
120	120	120	耶嘿 ， 發獎 金 週末 馬 上去 PSN 買 了 一狗票 遊戲 結果現 在 在 加班 ... 看著 魔物 獵人 、 刺客 教條 、 horizon 、 仁王 、 P5 、 NBA2k18 再 轉頭 看到 switch 薩爾達 ... 全部 都 還沒 開過 ... 靠北 ， 有 沒有 初四 開工到 現在 還沒 放假 的 八卦 ... 徵 大奶妹 子 228 來 我家 陪 我 打電動 ... 嗚 嗚	MenTalk	0	4	0	3	0	1	2	0	0	0	0	2	0	0	5	0	15	0	0	5	0	0	4	6	66	135	54	0.07407407407407407	2417.1675647420357	5.114198340965202	0
121	121	121	目前 半日制 的 工作 已經 穩定 明年 想念 英教 研究所 再 轉作 英文 老師 還在 幻想 階段 第一步 先去 運動 中心 做運動 跟 再 找 一份 兼職	MenTalk	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	53	26	0.038461538461538464	6982.928520365889	4.57958539790282	0
122	122	122	是 這樣 的 啦 前輩 每次 炒菜 都 喜歡 用 大量 的 油 而且 全程 不 加水 ， 就是 像 外面 餐廳 那樣 大火 快 炒 一直 翻鍋 炒出 來 的 菜 大概 就是 每片 菜葉 都 油 油亮亮 的 請問 這種 程度 ， 油會 攝取 過多 嗎 ？ 還是 說 炒菜 油其實 是 在 正常 攝取 範圍 ？ 有 沒有 相關 的 8 卦 0 _ 0 Sent from JPTT on my HTC _ D530u .	MenTalk	1	4	2	2	0	0	0	0	0	0	1	2	0	0	0	0	1	0	2	0	0	0	4	8	77	132	63	0.15873015873015872	1538.1975411994777	4.950747050104971	0
123	123	123	通常 有 同樣 的 毛病 的 都 會棄 欺負 彼此 耶 像 我 同事 他 事情 蠻 多 的 跟 我 一樣 拿 身障 卡 他 是 腳 有 問題 也 有 躁鬱症 大學 沒 畢業 又 是 甲 本來 想 說 情緒 不好 時 找 他 傾吐 沒 想到 去年底 時 跟 他 講完 他 回家 跟 我 說 他 情緒 被 我 影響 也 崩潰 還詛咒 我 考不上 跟 男友 不會 娶 我 我 簡直 不 知道 招 誰 惹 誰 我 是 因為 心情 不好 想 找 個 人 說罷 了 他 不 聽 也 就算 了 還反應 很大 還直 戳 我 兩個 最 在意 的點 我 忍下 來 了 有 機會 我 一定 婊 他 我 只 不 過講 一下 我的 事 ( 因為 我 當時 快 崩潰 ) 他 卻 故意 說 我 考不上 又 書 我 男友 不會 娶 我 請問 是 誰 比 較 過分 ?	MenTalk	3	7	2	4	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	153	216	96	0.13541666666666666	1074.2966954409053	4.784759671104873	0
124	124	124	煩 不想 去 寒假 怎麼 這麼 短 一下 就過 了 想 放到 永遠 228 好像 放假 想 去陽 明山 拍點照 五十 嵐 居然 要 漲價 平常 想到 都 會 去 買 紅茶 瑪奇朵 ( 奶蓋 ) 以後 去 別家 買 好 了 這麼 好 QQ 唉 森 77	MenTalk	1	4	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	48	78	41	0.12195121951219512	1835.2568547115463	4.529180676396679	0
125	125	125	某節 實習 課 的 助教 要 我們 練英 打 當作加 分用 的 乾 練英 打 真的 是 練 的 hen 辛苦 QQ 過關 門檻 是 50WPM 現在 怎麼 打 也 才 30 初頭 而已 練 了 三天 完全 沒變化 ㄅ 過中 打倒 是 有 83 的 WPM XDDDD 乾 可 4 沒 屁用 r 乾 笑 死	MenTalk	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	57	96	46	0.043478260869565216	2059.068666261735	4.679958492956813	0
126	126	126	我愛暖 白光 我愛暖 白光 我愛暖 白光 為 什麼 LED 燈泡 已經 這麼 普遍 了 暖 白光 還 不是 主流 、 default ? ? ? ? ? ? ? ? 尤其 是 3800k 的 暖 白光 啊啊啊 啊 簡直 就 像 春日 10 點 30 分 23C 的 晴空 白 雲 4000k 的 要 看久 了 習慣 才能 不會 覺得 太死白 可惡 可惡 可惡 這個 星球 的 文明 實在 太落 後 了 家裡 全裝 全白省 電燈 泡 不覺 得 很 野蠻 嗎 ？ 而 一黃 一白 的 陣列 簡直 是 對視 網膜 的 挑釁	MenTalk	4	5	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	5	5	93	166	68	0.04411764705882353	2029.2270913883772	4.983643281023496	0
127	127	127	公司 通常 都 有 一群 業務 我 看到 盡量 繞過 去 因為 他們 很 黑暗 你 甚至 啥事 都 沒 做 他們 就是 會來 陷害 你 之前 公司 就是 一個 一定 要 互動 到 的 業務 也 是 一開始 一副 好 兄弟 的 樣子 博麻吉 沒 多久 有 利益 衝突 他 就 用 他 職業病 私底下 把 你 講得 很 難 聽 而且 還是 那種 大家 都 聽過 他 怎麼講 你 但是 你 本人 卻永遠 不會 知道 那種 但 實情 是 他自己 有錯 但是 他 先下手 為強 私底下 先講 你 講得 很 難 聽 後 來 我自己 弄些 創業 成功 的 事情 然 後 這 傢 伙 忽然 一副 我 果然 沒 看走眼 一副 正氣凜然 在 我 朋友圈 那 一副 爸爸 看 兒子 終於 成功 了 的 樣子 讓 大家 覺得 他 好像 是 我的 麻吉 或者 我的 貴人 樣子 或 至少 讓 人覺 得 他 是 正人君子 樣子 然後臉 書 瘋狂 私訓 我 心理 覺得 這種 你 是 誰 啊 ? 根本 沒在裡 他 私訊 不讀 不回 結果 他 又 老毛病 犯 了 四處 在 那 : 這個 人 就是 這樣 % ^ ( @ 這種 業務 真是 一個 四處 不吃 虧 的 人	MenTalk	3	8	7	7	2	1	0	0	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	195	323	133	0.16541353383458646	1050.5989742179443	5.30209286880438	0
128	128	128	先是 差點 被 闖紅燈 的 阿伯 撞 到 ， 再來 是 前車 閃右 轉燈 左轉 ... 星期一 就夠 憂鬱 了 ， 還 遇到 一 堆三寶 。 。	MenTalk	0	3	0	0	0	1	0	0	0	0	0	2	0	0	0	0	5	0	0	1	0	0	0	0	27	46	25	0.08	3357.177173252831	4.212059443472425	0
129	129	129	現在 的 工作 要 搬 東西 去年底 到現 在 都 要 靠 止痛 藥 跟 主管 反應 也 不 幫 我換 工作 內容 想 說 不要 做 了 誰理 你 啊	MenTalk	1	4	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	45	29	0.06896551724137931	3894.32552097328	4.069330618890294	0
130	130	130	剛剛 下班 去 711 把 快 過期 的 購物 金花 掉 買 了 一杯 大冰 拿 鐵 和 原萃 湊剛 好 80 塊 嘻嘻 回家 把 拿 鐵 的 冰塊 拿掉 結果 就 只 剩 這些 惹 嗚 嗚 嗚 兇宅 我 就 想 喝 冰 的 啊 乾 乾 可以 喔 555	MenTalk	1	1	1	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	53	75	44	0.11363636363636363	1688.1805214071371	4.304021770580689	0
131	131	131	大家 好 過 年期 間 和 家人 去 走 春 以及 幾間 廟宇 拜拜 無 意中 聽到 幾個 女生 的 對 話 ...... A 女 對 B 女說 : 月 老 說 我 二 或 三月 桃花 很旺 可是 我 到 目前 為止 都 沒 感覺 到 有 桃花 出現 ...... B 女 對 A 女說 最近 一個 月 你 不是 跟 我 說 前後 有三個 不同 男生 約 你 一起 出去 吃 飯 A 女此 時 就 說 可是 這三個 都不是 我的 菜 B 女此 時問 A 女 出去 吃 飯 誰 付 錢 呢 A 女 就 說 前 兩個 約 我 吃 飯 的 男生 是 幫 我付 錢 第三 個 約 我 吃 飯 的 男生 竟然 說 各付 各 的 錢 等 正式 成為 男女朋友 後 男生 才 願意 請 女生 吃 飯 A 女此 時用 抱怨 加批 評 的 語氣 說 第三 個 男生 好小氣 不知 大家 怎看 ?	MenTalk	0	8	4	6	2	0	0	3	1	0	1	0	0	0	0	0	12	0	1	2	0	0	0	9	155	234	99	0.13131313131313133	1022.6478158524002	4.7626445301088145	0
132	132	132	午間 吃 完飯 難得 有 便 意 跑 去 廁所 一看 哦 是 蹲式 的 沒事 ， 阿肥 我 承受 得 了 蹲式 馬 桶 門一鎖 上 往 上 一看 誒 ？ 掛鉤 呢 ？ 難 不成 阿肥 我 要 拎 著 褲子 拉 吧 ？ 這要 阿肥 我情 何以堪 ？ 這設 計者 在 想 什麼 啊 ？ Sent from JPTT on my Xiaomi Redmi Note 4 .	MenTalk	1	3	0	1	1	3	0	0	0	1	0	1	0	0	0	0	1	0	5	0	0	0	1	8	68	116	58	0.06896551724137931	2596.2170139821883	4.867793055507603	0
133	133	133	說話 調調 行為 ( 例如 今早 我 在 賴床 睡覺 別人 也 學 我 睡 ) 尤其 是 說 話 一整 個 就 覺得 好像 看到 鏡像 的 自己 ( 我 是 說 我 遇到 的 人 啦 你們 週遭 的 人 我 不 知道 ) 我現 在 真 像 活 在 鏡 像 的 世界 裡一樣 真的 快煩 死 了 ( 我 遇到 的 人 模仿 我 這件 事 是 千真 萬確 的 我 說 謊 遭 天打雷劈 )	MenTalk	1	4	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	113	54	0.037037037037037035	1450.3005388452218	4.383354096625553	0
134	134	134	男人 跟 大學生 美女 出去 吃 飯 ， 美女 心裡會 希望 對方 付帳 可能 有 一個 原因 。 就是 付 看票 的 錢 阿 因為 人家 是 身價 正好 的 青春 美少女 跟 你 出去 吃 飯 讓 你 賺 到 了 你 當然 要付 一點 代價 阿 歪 姊 隨便 講講 你 也 隨便 聽 聽 吧	MenTalk	2	5	1	2	3	1	0	4	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	58	89	46	0.1956521739130435	1235.4411997570412	4.5409246046753555	0
135	135	135	我們 兩個 基因 壞 掉 的 再 一起 消失 退出 男版 尼梭 好 嗎 到底 版規要 幾個 字 阿 三十 字 還是 二十 字 偶 也 搞不清楚	MenTalk	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	45	25	0.0	6714.354346505652	4.276982046633812	0
136	136	136	剛剛 下 課去 全聯買 菜菜 買 完 菜菜 和 豆漿 再 看 還有 甚麼 可以 買 的 時候 看到 班上 的 女神 也 在 全聯 今天 女神 走 的 是 韓風 超正 的 > < 要 結帳 時 她 排 在 我後面 的 後 面 超開 薰 ~ 嘻嘻 電視劇 《 老九 門 》 片尾曲 乾 你老 濕打 錯字 9 : 40 刪 刪嚕 ~	MenTalk	1	5	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	65	99	56	0.08928571428571429	2506.6922893621136	4.659375221859296	0
137	137	137	YOYO 大家 豪 阿 呷 霸 某 我 魯叔 肥宅 啦 o 今天 早上 去 早餐 店 雖然 沒 看到 怡茹 但 有 個 新來 的 熟女 正 妹妹 ， 感覺 也 不錯 臉 就是 那種 經歷 過風霜 的 感覺 ， 但 還是 頗 有 姿色 年 輕時 一定 是 正妹 o 然 後 可能 開學 了 ， 怡茹 只 剩 六日 會來 ~ 我 難過 接著 去 上班 裝忙 等 下班 下班 去 台灣 之星 想 說 辦 吃 到 飽 先拿個 試用 SIM卡 櫃 檯 有 兩個 一個 正妹 一個 MIC 汝 瞄 的 怎是 MIC 汝 接待 我 正妹 跑 進去 喝 飲料 真他媽 的 不爽 然後去 圖書館 哇鳴 有 正妹 唷 是 新來 的 正妹 新面孔 ( 萬年 考生 就 那 幾個 ) 目測 身高 約 170 体重 48 穿 白色 高領 毛衣 身材 很 好 但 臉 不太像 學生 輕 熟女 真的 超正 ㄏ ㄏ ㄏ 害 我 一直 偷 瞄 爽	MenTalk	2	5	2	3	1	3	3	2	2	0	1	3	0	0	0	0	0	0	0	0	0	0	2	6	157	250	123	0.0975609756097561	1651.7311692403919	5.306682170804685	0
138	138	138	每當 提到 某個 名人 ex : 習 大大 或是 什麼 企業 名人 我 都 會 想 真不知道 是 有 幾個 小三 小四 了 有人 也 會 跟 我 一樣 嗎	MenTalk	1	2	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	48	27	0.1111111111111111	2417.1675647420357	4.1676133412031735	0
139	139	139	剛到 家 發個 廢文紓壓 早上 出門 上 課時 車尾 a 到 一輛 停 在 巷口 邊邊 的 腳踏車 一輛 沒 上鎖 、 嚴 重生 鏽 的 腳 踏 車 倒地 之後有 個 燈碎 了 ... 目擊者 鄰居 和 附近 房東 都 不 知道 是 誰 的 只好 留個 紙條 為了 避免 下雨 糊掉 還貼 很多 膠帶 在 紙上 防水 但 之 後 想想 被 風 吹 走 的 機會 可能 比較 大 哈 齁 真是 一開學 就 整個 心 懸 在 那 祝 金城武 們 都 不要 a 到別 人的車	MenTalk	2	7	3	2	3	1	0	0	0	0	0	0	0	0	1	0	3	0	0	1	0	0	0	2	90	145	82	0.036585365853658534	4404.616451307707	5.062802899758191	0
140	140	140	月底 要 去 拜訪 某個 長 輩 算是 遠房 親戚 吧 不是 很 熟 不 知道 喜歡 什麼 東西 本來 是 想 送 吃 的 但 怕 踩 雷 還是 算了 想了又想 乾脆 送些 葉黃素 、 阿鈣 等等 保健食品 送 保健品 老人家 應該 會 喜歡 吧 ?	MenTalk	4	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	47	79	44	0.06818181818181818	3939.0878832833164	4.633035284798491	0
141	141	141	魯味 有 三 寶 魯蛇 魯肉 腳 魯 白菜 魯弟 小魯 退伍 後邊 工作 卻 不思長 進 一切 還是 以玩樂 為 主 算是 一個 玩過 頭快 30 了 才 發現 要 急起直追 的 節奏 雖然 本魯年 紀還 不大 本身 也 不是 頭 髮 易 白體質 好歹 平常 也 是 有 多 吃 黑芝麻 、 黑豆 本身 職涯 規劃 和 家裡 的關 係 今年 要 報考 地政士 和 不動產 經紀 人 ( 工作 有 相關 ， 但 和 書 疏遠 很 久 啦 / 背誦 苦手 ) 本魯 的 個性 算是 帶點 偏 執狂 性格 決定 要 做 什麼 事 會 做到 沒天 沒夜 的 直到 達 成才 會 鬆 一口 氣 不過 以上 情況 適用 於 短期 、 或是 一群 人 為了 同個 目標 努力 爬文 看到 網 路上 有什麼 ... 建議 的 上班族 考生 讀書 方法 ( 先睡 半小時 、 補習 等等 ... ) 對 我 完全 不 適用 一睡 就 起 不來 拉 XDD 也 偏 愛 不用 補帶 的 方式 這樣 的 生活 持續 一陣子 了 也 因為 斷絕 了 很多 書 以外 的 誘惑 漸漸 開始 覺得 自己 越來 越 孤僻 XDD 有人 建議 的 周末 運動 也 因為 周末 偶爾 需要 加班 頂多 在 睡 前 做做 伏立 挺身 ~ 難以 想像 要持續 到 年底 阿 ( ( 崩潰 大叫 ~ ~ 本魯 畢業 於 鬼島 血汗 科系 之一 建築系 也 因為 青春 小鳥 被 玩 掉 而離 年少 時欲成 為 建築大濕 的 夢 想 越來 越遠 對 比 每年 上榜 賤豬 濕 的 同路人 真為 他們 覺得 值得 這抒發 文越 打越 像 日記 ... XDD 回歸 主旨 最近 本魯發 現白頭 髮 有 增多 趨勢 本魯 作息 其實 不是 很 正常 但 最晚 2 點也會 就 寢 男版 各路 男神 有 像 本魯 這樣 的 回頭 考生 嗎 你們 平常 是 怎麼 規劃 自己 的 作息 另外 有 推薦 的 防老 聖品 嗎 XDDD 有 女友 或 老婆 的 會 不會 很崩潰 男版首 PO .. 其實 抒發 的 時間 也夠 我 寫 幾題 考古 題拉 ( ( 啊啊啊	MenTalk	3	14	7	4	3	2	1	2	2	1	0	1	0	0	3	0	11	0	0	3	0	0	2	5	333	574	251	0.12350597609561753	1498.047058642596	5.899379314672755	0
142	142	142	今天 做現 在 這份 兼職 好像 不是 很 仔細 剛 同事 LINE 我 說 漏掉 的 地方 不 知道 還有 沒有 沒 看到 的 好 擔心 喔 這樣 是 要 怎麼 做 下 一份 工作 辣 他 先賴 我的 跟 我 說 有 出錯 後 來 又 問他 沒回 問題 是 萬 一 他 也 沒 捉 到 的 錯 就 哭哭 了 今天 因為 在 想要 兼 另 一份 工作 就 這樣 就 分心 了 嗚 嗚	MenTalk	0	7	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	78	114	62	0.1935483870967742	1189.3999128095736	4.569147866513156	0
143	143	143	我 知道 是 我 不好 一天到晚 嫌 你 不好 不 珍惜 你 只 希望 你 跟 她 在 一起 能 真的 幸福 祝福 你 如果 你 能 再 來 找 我 就 好 了 我 想 我們 還會 是 朋友 吧	MenTalk	2	4	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	57	31	0.0967741935483871	1665.1598779334035	3.985416143746973	0
144	144	144	事情 總是 與 自己 希望 的 方向 相反 不論 是 工作 還是 感情 就算 硬著頭 皮 走 下去 ， 心 也 都 是 沉悶 的 ...	MenTalk	0	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	26	43	24	0.08333333333333333	3222.8900863227145	4.13376736703664	0
145	145	145	好 一陣子 沒來 這板 了 看來 一如 往常 先發 一篇 拜個 碼頭 就 好	MenTalk	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	25	13	0.07692307692307693	3491.4642601829446	3.7515958334962782	0
146	146	146	在 你 心目 中 哪 一個 台灣人 運動員 是 最偉大 的 ? 是 最強 羽球 球后 戴 姿穎 嗎 是 曾 經稱 霸 世界 的 曾雅妮 嗎 是 林書豪 嗎 是 世大運 網球 金牌 莊吉生 嗎 是 永遠 的 第四 棒 陳 金鋒 嗎 還是 大聯盟 的 旅外 投手 們 還是 在世 大運中 彷 彿 沒有 極限不斷 破紀錄 的 郭 婞 淳 哪 一個 人 是 你 覺得 台灣 的 最偉大 的 運動員 我個 人喜 歡峰哥	MenTalk	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	76	129	54	0.1111111111111111	1611.4450431613584	4.749210000234897	0
147	147	147	1 . 今天 是 她 生日 ， 放學 後 一起 去 吃 義 大利 麵 邊拆禮物 唱 生日 快樂歌 。 這次 玩 的 把戲 就 只有 禮物盒 一個 而已 。 除了 手機 盒裡 面的筆 以外 還有 一瓶 白 金牌 黑墨水 。 打開 的 那 一瞬 間 是 有 愣住 一下 ， 但是 後 來 還是 有喜 歡 。 尤其 是 我 教 她 怎麼 用 吸墨 器之後還 自己 吸 了 好 幾次 ， 玩得 很 開心 的 樣子 。 本人 是 堅持 自己 這次 早就 知道 裡面 不會 是 哀鳳 ， 只是 裝作 被 我 騙 到 而已 。 可是 她 看到 盒子 的 時候 的 表情 感覺 就 不是 這麼 回事 ， 相比 當下 看到 是 鋼筆 的 時候 的 呆 滯 那 是 驚喜 的 表情 。 那有 沒有 喜歡 嘛 ？ 這次 還是 參考 表妹 的 意見 挑選出 來 的 喔 。 不錯 啦 。 2 . 最近 看 了 一個 叫做 日常 的 動畫 ， 很 好笑 ， 有 對 到 我的 電波 。 裡面 的 博士 超級 可愛 的 ， 我 期待 她 每次 出場 的 時候 。 雖然 說 有些 人覺 得 她 很 白目 很 任性 ， 但 我 覺得 那種 程度 的 完全 在 容忍 範圍 之 內 。 畢竟 我 身邊 有個 博士 跟 邪神 麻衣 的 綜合體 。 還 沒有 看過 的 推薦 去 巴哈姆 特找 來 看 ， 真的 是 搞笑 神作 。 我敢 說 如果 這 一季 京阿尼 沒有 播京 紫 而是 重 製 這 部 或是 做 它的 第二部 它 將會 是 本季 霸權 PPTP 的 最強 對 手 。 Did I ever tell you what the definition of insanity is ? Insanity is doing the exact ... same fuck ing thing ... over and over again expecting ... shit to change ... That . Is . Crazy	MenTalk	4	11	7	7	2	3	2	1	0	0	0	10	0	0	0	0	31	0	2	4	0	0	2	32	301	558	205	0.11219512195121951	1529.3807122596218	5.6662631222073445	0
148	148	148	夫 13 年 不行 房 在家 還用 LINE 交談 妻 ： 我會 發瘋 北 市 一名 林姓 女子 指 丈夫 婚 後 13 年來 刻意 不行 房 ， 有如 室友 ， 持續 對 她 冷漠 ， 讓 她 幾 乎 守活寡 ， 無緣 生兒育 女 ， 因此 提告 希望 結束 這段 令 她 快 發瘋 的 婚姻 ， 林夫 辯稱 床 笫 之事 少 做 但 沒 不 做 ， 盼妻 回頭 。 一審 以性 慾 因人 而 異 ， 判林 女敗訴 ， 高院 指雙方 性事 不諧 ， 更 缺 相互 扶持 的 決心 ， 婚姻 已成 空殼 ， 改判 雙方 離婚 ， 可上訴 。 林女 4 年 前提 告主張 ， 她 和 擔任 公職 的 博士 丈夫 在 2005 年 結婚 ， 但 起初 每年 僅 行房 1 、 2 次 ， 2011 年 之 後 更 完全 熄火 至今 ， 她 屢 跟 丈夫 表明 想 生小孩 ， 丈夫 用 盡 各種 理由 推托 ， 最 後 索性 沈默 以 對 ， 藉口 工作 而經 常性 晚歸 。 林女 指稱 ， 丈夫 不但 常讓 她 獨守空 閨 ， 就算 回家 躺 在 同一 張 床上 ， 還是 不願 碰 她 ， 更 說 ： 不 一定 要 有 性生活 才 是 夫妻 她 覺得 彼此 有如 室友 、 同學 ， 多次 跟 丈夫 攤牌 ： 我們 有 多久 沒有 親密關 係 ？ 有 1 年 嗎 ？ 超過 2 年 嗎 ？ 超過 到 我 已 經不記 得 有 多久 這樣 對 嗎 ？ 林女 痛批 丈夫 明知 她 夜夜 抱著 枕 被 掉 淚 ， 仍持續 對 她 冷漠 ， 在家 竟須 以 LINE 交談 ， 更 一度 拒絕 搬進 2 人合 買 的 新家 與 她 團聚 ， 還瞞 著 她 用 自己 妹妹 名義 另外 買房 。 林女 自 認須 為 自 己 找 活路 ， 不然 我會 發瘋 、 這 不是 8 天 、 8 個禮 拜 ， 這已 經是 8 年 的 時間 林夫 希望 維持 婚姻 ， 否認 讓 林 女過 無 性生活 ， 宣稱 每月 仍嘿 咻 3 、 4 次 ， 因當時 跟 岳父 岳母 同 住 ， 欠缺 隱私 空間 ， 或多或少 有無形 壓力 存在 ， 2011 年間 因 自己 母親 罹癌 治療 後過 世 ， 所以 稍微 停機 ， 但 走出 喪母 之痛 後 ， 逐漸 恢 復 性生活 頻率 。 林夫 堅稱 非 他 不願 搬 去 新居 同 住 ， 是 妻子 換鎖 讓 他 不得 其門 而入 ， 他 去 醫院 檢查 確認 自己 性功能 指標 均 正常 ， 何況 2 人 婚後常 一起 出國 旅遊 ， 也 常 留意 特色 餐廳 與 好看 電影 ， 假日 陪愛妻 共享 ， 代表 感情 和睦 、 夫唱婦 隨 ， 至於 用 妹妹 名義買房 是 家族 理財計畫 ， 妻子 還出 借 70 萬元 周轉 。 一審 指性 慾 因人 而 異 ， 縱然 夫妻 性生活 頻率 不高 ， 未必 代表 疏離 或 故意 使 對方 痛苦 ， 且林 女 夫妻 婚 後 初期 確與 岳家 同 住 ， 林夫受 心理因素 影響 ， 導致性 慾 低落 ， 仍屬 依 一般 經驗 法則 可以 理解 之情 狀 ， 林夫 也 沒有 故意 不 搬 進 新居 或 刻意 瞞 妻買屋 等 事 ， 據此 判林 女敗 訴 。 林女 上訴 後 ， 高院 指林女 閨蜜 證稱 林女 曾 說 丈夫 不行 ， 沒有 性生活 ， 一起 出國 旅 遊照樣 不 碰 她 ， 林母 也 證稱 女兒 曾 對 她 哭訴 跟 丈夫 有名 無實 的 婚姻 ， 40 幾年 來 ， 我 沒 看 過 女兒 這樣 傷心 、 痛苦 ， 我 勸 女兒 好好 大哭 一場 希望 她們 好聚好散 。 高院 指林女 夫妻性 事不諧 造成 婚姻 失和 ， 主因 不 在 於 是否 跟 岳家 同住 或 性功能 是否 正常 ， 而是 雙方 未能 攜手 溝通 想法 落差 ， 林夫動輒 保持 沈默 ， 林女 換鎖 拒夫 於 門外 ， 雙方 對於 婚 姻 破裂 均 有 過失 ， 經年 累 月 欠缺 相互 扶持 的 決心 ， 婚姻 已成 空殼 ， 無 從 勉強 維 繫 ， 改判 雙 方離婚 ， 可上訴 。 （ 黃 哲民 台北 報導 ） 到底 是 怎麼樣 婚後才 不會 有 性生活 ？ 交往 時 就 微軟 硬 不太起 來 ？ ( 然後硬 撐 說 是 自己 性功能 正常 ) 交往 時 就 嫌 人 老 胖妹 小奶 ？ ( 婚後越 看越 討厭 又 不想 交配 ， 但 為了 生兒 應付 一下 ) 還是 本來 就 只 對 男的 有興趣 ， 尤其 喜歡 被 肛 ？ 何解	MenTalk	6	17	9	6	4	1	0	7	2	0	1	75	3	0	7	0	9	0	8	0	0	0	19	2	733	1179	428	0.15654205607476634	999.5630122797988	5.908914805252557	0
